"title","description","category","sub_category","placename","street","zip","city","lat","lon","mail","phone","fax","contact_person","web","social_media","spoken_languages","opening_hours","F19","F20","F21","F22","F23","F24"
"Dr. med. Tatjana Castro Rodriguez","Fachärztin für Allgemeinmedizin und Praktischer Arzt","medic","medical-counselling",,"Hanns-Eisler-Straße 1","02625","Bautzen","51.1751","14.45291",,"(03591) 23113","(03591) 277210",,,,"Deutsch","Montag: 7.30 - 12 Uhr
Dienstag: 14 - 18 Uhr
Mittwoch: 7.30 - 12 Uhr
Donnerstag: 7.30 - 12 Uhr und 14 - 16 Uhr
Freitag: 7.30 - 12 Uhr",,,,,,
"Dr. med. Ullrich Gebhardt","Facharzt für Chirurgie","medic","medical-counselling",,"Töpferstraße 17","02625","Bautzen","51.183108","14.429835",,"(03591) 43149","(03591) 460094",,"http://www.op-zentrum-ol.com/",,"Deutsch","Montag: 7.30 - 17 Uhr
Dienstag: 7.30 - 17 Uhr
Mittwoch: 7.30 - 17 Uhr
Donnerstag: 7.30 - 17 Uhr
Freitag: 7.30 - 14 Uhr",,,,,,
"Dr. med. Ulrike Ehlers","Hautärztin","medic","medical-counselling",,"Lessingstraße 6","02625","Bautzen","51.178097","14.433921",,"(03591) 42436",,,,,"Deutsch","Montag: 8-12 und 14-16 Uhr
Dienstag: 8-12 und 14-18 Uhr
Mittwoch: 8-12 Uhr
Donnerstag: 8-12 und 14-16 Uhr
Freitag: 8-12 Uhr",,,,,,
"Dr. med. Ulrike Prengel","Fachärztin für Allgemeinmedizin ","medic","medical-counselling",,"Goschwitzstraße 16","02625","Bautzen","51.178453","14.425913",,"(03591) 303915","(03591) 278998",,,,"Deutsch","Montag: 8-12 und 14-17.30 Uhr
Dienstag: 8 - 10 Uhr
Mittwoch: 8 - 12 Uhr
Donnerstag: 8 - 12 Uhr
Freitag: 8 - 12 Uhr",,,,,,
"Dr. med. Wolfram Dunger","Facharzt für Allgemeinmedizin und Chirotherapie","medic","medical-counselling",,"Max-Militzer-Weg 4","02625","Bautzen","51.15527","14.43766",,"(03591) 270675",,,,,"Deutsch",,,,,,,
"Dr. Michael Bär","Hautarzt","medic","medical-counselling",,"Löbauer Straße 17","02625","Bautzen","51.18063","14.44209","info@hautarztpraxis-baer.de","(03591) 2777140",,,"http://www.hautarztpraxis-baer.de/",,"Deutsch","Montag: 9 - 15 Uhr
Dienstag: 9 - 13 Uhr und 14 - 17 Uhr
Donnerstag: 9-13 Uhr und 14-17 Uhr",,,,,,
"Dr.-med. Suann Vanryssell","Fachärztin für Allgemeinmedizin","medic","medical-counselling",,"Bertold-Brecht-Straße 2","02625","Bautzen","51.177843","14.441392",,"(03591) 211012",,,,,"Deutsch","Montag-Freitag: 8 - 12 Uhr
Dienstag: 14 - 18 Uhr
Donnerstag: 14 - 18 Uhr",,,,,,
"Evangelisch-Lutherische Kirchgemeinde St.Petri Bautzen ","Die ev.-luth.Kirchgemeinde St.Petri Bautzen umfasst einen evangelischen Kindergarten, ein evangelisches Kinder- und Jugendzentrum ('TIK'), eine Kinderkirche und verschiedene Gottesdienste.","general","christian",,"Am Stadtwall 12","02625","Bautzen","51.183665","14.431152","pfarramt@st-petri-bautzen.de","03591 369710, 03591 36970 ","03591 369753","Pfarramtsleiter Pfarrer Tiede, Verwaltungsleiter Claus Gruhl","http://www.st-petri-bautzen.de/",,"Deutsch","Pfarramt: Mo 9.00 – 12.00 Uhr
Di 9.00 – 12.00 Uhr und 14.00 – 16.00 Uhr
Mi geschlossen
Do 9.00 – 12.00 Uhr und 14.00 – 18.00 Uhr
Fr 9.00 – 12.00 Uhr ",,,,,,
"Gruppe blickKONTAKT Wehrsdorf","Freiwilligeninitiative für das Flüchtlingsheim Wehrsdorf.","general",,,"Dresdner Str.33","02689","Sohland","51.05435","14.37572","gross.wehrsdorf@web.de","035936/34268",,,,,"Deutsch","/",,,,,,
"Haselbachtal hilft - für ein Haselbachtal mit Herz und Verstand ","(Heim in Häslich schließt Ende Januar 2017!) Wir wollen Flüchtlingen helfen, sich in unserer Gemeinde zurechtzufinden. Außerdem möchten wir Anwohner, Gemeindeverwaltung und Flüchtlinge unterstützen, wenn es in der Gemeinde wegen der neuen Situation zu Missverständnissen kommt. Wir sind davon überzeugt, dass es auf vielfältige Weise möglich ist, ein gemeinschaftliches und gutes Zusammenleben aller Menschen im Haselbachtal zu fördern. Uns ist bewusst, dass die neue Situation sowohl die Dorfgemeinschaft als auch die Asylbewerber vor Herausforderungen stellen wird – gerade weil Häslich und seine alte Schule bei Weitem kein idealer Ort für einen erfolgreichen Start in einem neuen Land sind. Gerade deshalb ist es wichtig, die Anwohner, Flüchtlinge und Gemeindeverwaltung bei der schwierigen neuen Aufgabe zu unterstützen. Wir wollen auf Missverständnisse, Konflikte und Frustration schnell und unkompliziert reagieren, indem wir vermitteln, erklären und praktische Lösungen suchen. Perspektivlosigkeit, Angst und Hass haben im Haselbachtal nichts verloren.","general",,"c/o Gemeindeverwaltung Haselbachtal","Schulstraße 7a","01920","Haselbachtal ","51.23767","14.03266","haselbachtal.hilft@gmx.de",,,,"https://haselbachtalhilft.wordpress.com/","https://de-de.facebook.com/haselbachtalhilft/","Deutsch, Englisch",,,,,,,
"Hutbergbühne Kamenz","Eingebettet in einen Parkwald mit seltenen Nadelgehölzen sowie umgeben von Tausenden Rhododendren und Azaleen bietet die Hutbergbühne bereits den Ankommenden erste Erlebnisse. Die seit 1992 regelmäßig in dieser einzigartigen Naturkulisse stattfindenden Konzerte sowie moderne Produktionsbedingungen und eine für Künstler wie Besucher erfolgreiche Veranstaltungspraxis haben die Hutbergbühne zu einem der beliebtesten und bekanntesten Open-Air-Orte in Sachsen werden lassen. Alle Informationen zur Spielstätte, zu den Konzertterminen und dem Kartenvorverkauf finden Sie unter www.hutbergbuehne-kamenz.de.","leisure","stage","c/o Stadtverwaltung Kamenz, Dezernat Kultur/Veranstaltungsdienste","Markt 1","01917","Kamenz","51.27008","14.09466","info@hutbergbuehne-kamenz.de ","über Kamenz-Information: 03578 379205",,,"http://hutbergbuehne-kamenz.de/",,,,,,,,,
"Internationaler Bund, IB Mitte gGmbH, Jugendmigrationsdienst Bautzen","Koordnierungsstelle für Integrationskurse Landkreis Bautzen: Beratung zu möglichen Kursangeboten, Antragsstellung beim Bundesamt, Zusammenstellung der Kurse, Einstufungstest, Vermittlung zum Kursträger, Betreuung während und nach dem Kurs, Beratung und Vermittlug zu weiterführenden Angeboten. Angebote sind: Individuelle Integrationsförderung und -begeitung, gruppenpädagogische Angebote, Informations- und Bildungsangebote für Behörden, Netzwerkarbeit.","general",,,"Wilhelm-Ostwald-Str.19","02625","Bautzen","51.19133","14.44858","jmd-bautzen@internationaler-bund.de","03591/276761","03591/276761","Steffen Deubner","http://www.internationaler-bund.de/angebote/standort/202850",,"Deutsch, Englisch, Russisch (wenig)","Montag 13 - 16 Uhr, Dienstag 15.30 - 17.30 Uhr, Donnerstag 8 - 16 Uhr",,,,,,
"Josua Gemeinde Bautzen","Die Josua Gemeinde ist eine freie evangelische Gemeinde, die 1988 gegründet wurde. Seit über zwei Jahren ist sie Mitglied beim Bund Freikirchlicher Pfingstgemeinden (BFP). Die Josua Gemeinde sieht sich als Mitmachkirche mit vielen ehrenamtlichen Mitarbeitern in unterschiedlichen Bereichen. Neben den Sonntags und Freitags stattfindenden Gottesdiensten und Suchgottesdiensten setzt sich die Gemeinde mittels verschiedener Angebote aktiv für Flüchtlinge ein. Als Angebote sind zu nennen:  offene Jugendarbeit Kinder- und Jugendzentrum 'Der Käller' im Keller des Gemeindezentrums, Musikschule, Fahrradwerkstatt, BuFDi-Tätigkeiten, Deutschunterricht, Kleiderkammer, Hilfe auf Ämtern, Umzugshilfe.","general",,,"Dr.-Peter-Jordan-Str. 9","02625","Bautzen","51.17186","14.43362","info@josua-gemeinde-bautzen.de","03591 491653, 0177 8481819",,"Alf Mudrich","www.josua-gemeinde-bautzen.de, http://www.kiki-bautzen.de/","https://www.facebook.com/josuagemeindebautzen/","Deutsch, Englisch, Arabisch, Farsi","je nach Projekt; feste Angebote sind: Käller International: Mo und Mi 12 - 19 Uhr, Fahhradgarage: Di und Do 13.30 - 17.30, Kleiderkammer: Mo 10 - 12, Hilfe auf Ämtern: Mo bis Mi 10 - 12",,,,,,
"Kamenzer Bildungsgesellschaft gGmbH - Informations-, Beratungs- und Hilfezentrum","Informations-, Beratungs- und Begegnungszentrum für Personen mit Migrationshintergrund, insbesondere von Asylsuchenden und Flüchtlingen mit begleitenden Freizeitangeboten","leisure",,"Haus der Begegnung","Christian-Weißmantelstr. 3","01917","Kamenz","51.27504","14.11571","chemnitzkabi@gmail.com","03578 310432",,"Katrin Chemnitz","http://www.kabi-kamenz.de/index1.php?lfdnr=1",,"Deutsch","Mo: 10:00 - 18:30 Uhr, Di und Mi: 08:00 – 16:30 Uhr, Do: 08:00 – 18 Uhr, Fr: 08:00 – 15:30 Uhr",,,,,,
"Keismusikschule Bautzen/ Regionalstelle Kamenz","Ausbildungsangebote: Akkordeon, Blechblasinstrumente, Blockflöte, E-Bassgitarre, E-Gitarre, Fagott, Gesang, Gitarre, Instrumentenkiste Harfe, Keyboard, Klarinette, Klavier, Kontrabass, Querflöte, Saxophon, Schlagzeug, Violine, Musikalische Früherziehung, Musiklehre, Balllett/Kindertanz. Neben Radeberg sind weitere Außenstellen der Kreismusikschule/Regionalstelle Kamenz: Bretnig-Hauswalde, Crostwitz, Königsbrück, Oberlichtenau, Ottendorf-Okrilla, Panschwitz-Kuckau, Pulsnitz","leisure","music",,"Macherstraße 140a","01917","Kamenz","51.28966","14.11321","info@musikschule-kamenz.de","03578 774737-0 ","03578 774737-71","Leitung: Frau Isolde Käppler, Sekretariat: Frau Maria Krause, Veranstaltungen/Öffentlichkeitsarbeit: Frau Ines Ulfig","http://kreismusikschule-bautzen.de/regionalstelle-kamenz/kontakt-regionalstelle-kamenz/",,"Deutsch","Sekretäriat - Öffnungszeiten: Montag – Donnerstag 10.00 – 12.00 Uhr und 13.00 – 15.00 Uhr      Leitung - Sprechzeit: Montag – Donnerstag 8.00 – 16.00 Uhr (nach telefonischer Vereinbarung)      Veranstaltungen/Öffentlichkeitsarbeit Sprechzeit: Dienstag und",,,,,,
"Keismusikschule Bautzen/ Regionalstelle Kamenz - Außenstelle Radeberg","Ausbildungsangebote: Akkordeon, Blechblasinstrumente, Blockflöte, E-Bassgitarre, E-Gitarre, Fagott, Gesang, Gitarre, Instrumentenkiste, Keyboard, Klarinette, Klavier, Kontrabass, Querflöte, Saxophon, Schlagzeug, Violine, Violoncello, Musikalische Früherziehung, Musikalische Grundausbildung, Musiklehre, Balllett/Kindertanz","leisure","music",,"Pulsnitzer Straße 41","01454","Radeberg","51.120354","13.922976","info@musikschule-kamenz.de","03528 410083","03528 410083","Außenstellenleitung: Frau Manuela Günther","http://kreismusikschule-bautzen.de/regionalstelle-kamenz/kontakt-regionalstelle-kamenz/",,"Deutsch","Außenstellenleitung - Sprechzeit: Montag 15.00 – 18.00 Uhr",,,,,,
"Koordinator AWO Kreisverband Lausitz e.V., Schwerpunkt Asyl","Der Koordinator für Asyl des AWO Kreisverbands Lausitz e.V. ist verantwortlich für den Bereich Asylunterkünfte der AWO und fungiert somit als Schnittstelle zwischen Partnereinrichtungen, Landes- und Bundesverbänden, politischen Stellen und Verwaltungen.","general",,,"Thomas-Müntzer-Str. 26","02977","Hoyerswerda","51.45213","14.27044","K.Stanulla@awo-lausitz.de","0163/6987501","03571/6027758","Kevin Stanulla","http://awo-lausitz.de/",,"Deutsch",,,,,,,
"Krankenhaus Bautzen Oberlausitz Kliniken gGmbH","Das Krankenhaus Bautzen besteht aus folgenden Klinikteilen: Medizinische Klinik I (Schwerpunkt Herz-Kreislauf-System), Medizinische Klinik II, Chirurgische Klinik, HNO-Klinik, Urologische Klinik, Klinik für Frauenheilkunde und Geburtshilfe, Klinik für Kinder- und Jugendmedizin, Klinik für Anästhesiologie und Intensivtherapie, Augenklinik.","general","hospital",,"Am Stadtwall 3","02625","Bautzen","51.18436","14.430628","info@oberlausitz-kliniken.de","(03591) 363 - 0","(03591) 363 - 2455",,"http://www.oberlausitz-kliniken.de/Krankenhaus-Bautzen.9.0.html","https://www.facebook.com/pages/Oberlausitz-Klinikum-Bautzen/155484731172937?fref=ts","Deutsch",,,,,,,
"Krankenhaus Bischofswerda Oberlausitz Kliniken gGmbH","Das Krankenhaus Bischofswerda besteht aus folgenden Klinikteilen: Medizinische Klinik, Klinik für Frauenheilkunde und Geburtshilfe,  Chirurgische Klinik und Klinik für Anästhesiologie und Intensivtherapie.","general","hospital",,"Kamenzer Straße 55","01877","Bischofswerda","51.13594","14.17925","info@oberlausitz-kliniken.de","(03594) 787 - 0","(03594) 787 - 3177",,"http://www.oberlausitz-kliniken.de/Krankenhaus-Bautzen.9.0.html","https://www.facebook.com/pages/Oberlausitz-Klinikum-Bautzen/155484731172937?fref=ts","Deutsch",,,,,,,
"Kreismusikschule Bautzen / Regionalstelle Bautzen","Alle musisch und kulturell interessierten Kinder, Jugendlichen und Erwachsenen sind in der Kreismusikschule Bautzen herzlich willkommen. Mit ihren vielfältigen Angeboten leistet die Kreismusikschule einen wesentlichen Beitrag zur Verbesserung der Lebensqualität im Landkreis Bautzen. Folgenden Instrumental- und Gesangsunterricht biete die Kreismusikschule Bautzen: Musikalische Früherziehung, Akkordeon, Holzblas- und Blechblasinstrumente, Gitarre, E-Gitarre, Bassgitarre, Gesang, Jazz-Rock-Pop, Klavier, Keyboard und Orgel, Streichinstrumente, Dudelsack und Harfe.Ensemble- und Ergänzungsfächer: Ensemble (Chor, Orchester, Kammermusikgruppen), Muisklehre.   ","leisure","music",,"Schilleranlagen 1","02625","Bautzen","51.17657","14.42607","kreismusikschule-bautzen@gmx.net","03591 42241","03591 530352","Charlotte Garnys (Leiterin)","http://kreismusikschule-bautzen.de/",,"Deutsch","Sekretariat – Öffnungszeiten: Montag bis Freitag: 9.00 – 11.00 Uhr, Donnerstag: 9.00 – 11.00 und 14.00 – 17.00 Uhr      Veranstaltungen/Öffentlichkeitsarbeit – Sprechzeit: Donnerstag 9.30 – 13.00 Uhr und nach Absprache",,,,,,
"Kreismusikschule Bautzen/ Regionalstelle Bautzen - Außenstelle Bischofswerda","Ausbildungsangebote: Block- und Querflöte, Klarinette, Violine, Gitarre, E-und Bassgitarre, Akkordeon, Trompete, Posaune, Horn, Tuba, Tenorhorn, Klavier, Keyboard, Gesang, Schlagzeug, Rhythmik (für Kinder im Alter 4-6 Jahre), Instrumentenkiste, Musiklehre","leisure","music",," August- König- Str. 12","01877","Bischofswerda","51.13258","14.18113","kreismusikschule-bautzen@gmx.net","03594 713923","03594 716721","Herr Kimpel","http://kreismusikschule-bautzen.de/regionalstelle-bautzen-aussenstelle-bischofswerda/unterrichtsorte-regionalstelle-bautzen/",,"Deutsch",,,,,,,
"Kreisvolkshochschule Bautzen (Regionalstellen in Bautzen, Kamenz, Radeberg)","Die Kreisvolkshochschule Bautzen bietet Angebote für verschiedene Adressaten: neben Angeboten zu Politik, Gesellschaft,Umwelt und Gesundheit lädt die VHS ein, um an kulturellen, kreativen oder sprachlichen Angeboten teil zu nehmen. Sprachangebote u.a. sind: soffene Deutschkurse A1-B2 (C1 auf Anfrage), Integrationskurse, geförderte Deutschkurse für Asylbewerber und Leistungsbezieher, Prüfungen, Einbürgerungstest","jobs",,,"Dr.-Peter-Jordan-Str. 21","02625","Bautzen","51.17036","14.43649","info@kvhsbautzen.de, anja.schmidt@kvhsbautzen.de","03591 / 272 29-0 ","03591 / 272 29-19","Anja Schmidt (Fachbereichsleiterin Deutsch, Integration & Grundbildung)","www.kvhsbautzen.de",,"Deutsch, Englisch, Spanisch, Französisch","Mo-Fr  9 – 12 Uhr, Mo-Mi und Fr 13 – 16 Uhr, Do 13 – 18 Uhr",,,,,,
"Kreisvolkshochschule Bautzen / Außenstelle Radeberg","In der Außenstelle Radeberg finden Kursangeboten im Bereich Gesellschaft, Kultur, Gesundheit, Sprachen, Beruf und Grundbildung statt. Im Rahmen der Öffnungszeiten können Sie u.a. an folgenden Kursen teilnehmen: 'Elternabend: ICH und meine Elternrolle', 'Psychologie - Ich höre was', Länderkunde/Reiseberichte, 'Umweltbildung/ Einführung in die Permakultur', bildende Kunst,  Malkurs, Filzen, Gymnastik/Bewegung, Entspannung.","jobs",,,"Heidestraße 70","01454","Radeberg","51.108867","13.903052","info.radeberg@kvhsbautzen.de","03528 416383","03528 416388",,"https://kvhsbautzen.de/, https://kvhsbautzen.de/index.php?id=162",,"Deutsch","Dienstag 09:00 - 12:00 und 13:00-16:00, Donnerstag  09:00-12:00",,,,,,
"Kreisvolkshochschule Bautzen / Regionalstelle Kamenz","Die Kreisvolkshochschule Bautzen/Regionalstelle Kamenz bietet Angebote für verschiedene Adressaten: neben Angeboten zu Politik, Gesellschaft,Umwelt und Gesundheit lädt die VHS ein, um an kulturellen, kreativen oder sprachlichen Angeboten teil zu nehmen. Sprachangebote u.a. sind: soffene Deutschkurse A1-B2 (C1 auf Anfrage), Integrationskurse, geförderte Deutschkurse für Asylbewerber und Leistungsbezieher, Prüfungen, Einbürgerungstest","jobs",,,"Macherstr. 144a","01917","Kamenz","51.288619","14.113972","siehe oben"," 03578 / 3096-0","03578 / 3097-55",,"www.kvhsbautzen.de",,"Deutsch, Englisch, Spanisch, Französisch","Mo-Fr  9 – 12 Uhr, Mo-Mi und Fr 13 – 16 Uhr, Do 13 – 18 Uhr",,,,,,
"Kulturfabrik Hoyerswerda","Die Gründungsmitglieder der „Kulturfabrik“ kommen aus der alternativen DDR-Jugendkulturarbeit. Auf der Suche nach Erweiterungsmöglichkeiten gründete sich 1994 der Verein mit dem Ziel, ein „Soziokulturelles Zentrum“ für Hoyerswerda zu errichten. Anliegen des „Kulturfabrik e.V.“ ist es, Kommunikation zwischen Menschen aus verschiedenen Lebensbereichen mit unterschiedlichen Interessen durch kulturelle Projekte zu ermöglichen. Über Kunst und Kultur finden Bereiche zusammen, die man im alltäglichen Leben als getrennt gewohnt ist. Verwirklicht wird dies auf verschiedenen Ebenen. Es findet ein generationsübergreifender Dialog, z.B. zwischen Kunst und Jugendkultur, zwischen Konsumtion von Kunst und kreativen Tun statt. Traditionelle Unterteilungen in Kultur-, Jugend- und Sozialarbeit werden dabei bewusst überschritten.","community","meeting-place",,"Braugasse 1","02977","Hoyerswerda","51.439134","14.245335","info(at)kufa-hoyerswerda.de","03571 2093330","03571 2093340","Geschäftsführer: Uwe Proksch","http://www.kufa-hoyerswerda.de/","https://de-de.facebook.com/kufahoyerswerda/","Deutsch","Montag 14:00 - 18:00 Uhr, Di, Mi, Do 10:00 - 12:00 Uhr und 14:00 - 18:00 Uhr, Freitag 10:00 - 12:00 Uhr und 14:00 - 16:00 Uhr, Samstag 17:00 - 00:00 Uhr, Sonntag 14:00 - 20:00 Uhr",,,,,,
"Lausitzer Seenland Klinikum","Klinik für Anästhesie, Intensiv- und Notfallmedizin, Klinik für Viszeral-, Thorax-, Gefäß- und Kinderchirurgie, Klinik für Orthopädie, Unfallchirurgie und Handchirurgie, Klinik für Urologie, Kinderurologie und onkologische Urologie, Klinik für Gynäkologie und Geburtshilfe, Hals-Nasen-Ohren-Klinik, Klinik für Dermatologie, Allergologie, Dermatochirurgie, Klinik für Kardiologie und Angiologie, Klinik für Neurologie, Klinik für Pneumologie und Schlafmedizin, Klinik für Gastroenterologie, Diabetologie und Infektiologie, Klinik für Geriatrie, Klinik für Kinder- und Jugendmedizin, Augenbelegabteilung, Institut für Radiologie, Institut für Laboratoriumsmedizin/Mikrobiologie und Krankenhaushygiene, Institut für Pathologie","general","hospital",,"Maria-Grollmuß-Straße 10","02977","Hoyerswerda","51.44251","14.27073","info@seenlandklinikum.de","(03571) 44 - 0",,,"https://www.seenlandklinikum.de/home.html","https://www.facebook.com/pages/Seenlandklinikum-Hoyerswerda/172854149400547","Deutsch",,,,,,,
"Lausitzer Seenlandklinikum, Flüchtlingssprechstunde","Diese ärztliche Sprechstunde wird speziell für geflüchtete Menschen angeboten.","medic","medical-counselling","Anmeldung in der Notaufnahme","Maria-Grollmuß-Straße 10","02977","Hoyerswerda","51.44251","14.27073","info@seenlandklinikum.de","03571 44-0",,,"https://www.seenlandklinikum.de/home.html",,"Deutsch","Mo, Mi, und Fr 14-16 Uhr",,,,,,
"Lessing Museum ","Das 1931 gegründete Literaturmuseum präsentiert seit 2011 eine neue Dauerausstellung in Lessings Geburtsstadt. Sie widmet sich dem bewegten Leben und dem vielschichtigen Werk des Aufklärers und Dichters anhand zahlreicher Erstausgaben, Stiche und Kleinplastiken. Schreibtischinstallationen schaffen einen emotionalen Zugang zu seiner jeweiligen Lebenssituation. Hier kann man erfahren, warum Lessing für die deutsche Aufklärung und das Theater nicht wegzudenken ist.","leisure","museum",,"Lessingplatz 1-3","01917","Kamenz","51.271975","14.094706","kontakt@lessingmuseum.de","03578 379111","03578 379119","Museumsreferent / Pressearbeit: Matthias Hanke","http://www.lessingmuseum.de/",,"Deutsch","Montag geschlossen, Di-Fr 9:00 - 17:00 Uhr, Sa/So und an Feiertagen 13:00 - 17:00 Uhr",,,,,,
"Leuchtturm-Majak' e. V.","Leuchtturm-Majak ist eine Migrantenselbstorganisation. Sie existiert seit 2006. Das Ziel ist die Hilfe für Menschen mit und ohne Migrationshintergrung. Die Tätigkeiten umfassen die Arbeit mit Kinder und Jugendliche im Bereich der Freizeit und außerschulischer Bildung; die Arbeit mit Migranten: Beratung, Begleitung, Sprachmittlung, Schulung, Sprachtraining, Freizeit; die Arbeit mit Senioren: Seniorentreffen, Alltagsbegleitung, Stützpunkt für Demenzkranke und ihren Angehörigen, Freizeit;  Kulturarbeit: Freizeit, Interkulturelle Begegnungen, Feste, Kulturbeiträge. ","general",,,"Otto-Nagel-Str. 1","02625","Bautzen","51.192657","14.446848","leuchtturm-majak@gmx.de","03591/5969094",,"Natalia Dies","http://www.leuchtturm-majak.de/startseite.html ",,"Deutsch, Russisch, Arabisch, Englisch","Mo. - Fr. 12:00 - 17:00 oder nach Vereinbarung",,,,,,
"Malteser Krankenhaus Sankt Johannes","Innere Medizin, Palliativstation, Chirurgie, Geburtshilfe, Gynäkologie, Anästhesie und Intensivmedizin, Medizinische Zentren","general","hospital",,"Nebelschützer Straße 40","01917","Kamenz","51.26433","14.12324","krankenhaus.kamenz@malteser.de","03578 786-0","03578 786-115",,"http://www.malteser-krankenhaus-stjohannes.de",,"Deutsch",,,,,,,
"Martin-Luther-King-Haus / Evangelische Kirchgemeinde Hoyerswerda Neustadt","Das Martin-Luther-King-Haus als Gemeindezentrum der evangelischen Kirchgemeinde Hoyerswerda Neustadt hält viele Angebote bereit: Neben Gottesdiensten gibt es u.a. einen Eine Welt-Laden, einen Vater-Mutter-Kind-Kreis, den Kreativzirkel, einen Kreis 'Interessierter Frauen', einen Männertreff und Seniorennachmittage.","general","christian",,"Bonhoeffer Straße","02977","Hoyerswerda","51.437352","14.255512","kinghaus@t-online.de","03571 972073","03571 414227","Parrer Jörg Michel und Parrerin Antje Kruse-Michel","http://www.kinghaus.de/",,"Deutsch","Di - Do 9:00 - 12:00 Uhr, Di und Do 15:00 bis 17:30 ",,,,,,
"Museum Bautzen","Das Museum Bautzen bietet neben Führungen durch die Dauer- und wechselnden Sonderausstellungen regelmäßig eine Reihe von Veranstaltungen an, wie zum Beispiel Vorträge, Lesungen, Konzerte, Künstlergespräche, Projekte, Workshops und Ferienangebote für Schulklassen, Kinder und Jugendliche. Auch KIndergeburtstage sind auf Anfrage möglich.","leisure","museum",,"Kornmarkt 1","02625","Bautzen","51.180271","14.426705","museum@bautzen.de","Museumskasse: 03591 534-933, Sekretariat/Verwaltung: 03591 534-910","03591 534-940","Sekretariat/Verwaltung: Karin Priebs","http://www.bautzen.de/museum-bautzen.asp",,"Deutsch, Sorbisch","Montag geschlossen (außer an Feiertagen), Dienstag bis Sonntag: Winter (1.10.-31.3.) 10.00 -18.00 Uhr, Sommer (1.4.bis 30.9.) 10.00 - 17.00 Uhr",,,,,,
"Musikschule Hoyerwerda","Die Musikschule Hoyerswerda ermöglicht Kindern, Jugendlichen und Erwachsenen eine umfassende musikalische Ausbildung und vielfältige Möglichkeiten zur musikalischen Betätigung. Unser Unterrichtsangebot ist breit gefächert, angefangen von den Eltern-Kind-Kursen ab dem 3. Lebensmonat bis hin zu den traditionellen und populären Musikinstrumenten. Unterrichtet wird neben 'Klassik' im weitesten Sinne auch Folklore, Jazz, Rock- und Popularmusik. Darüber hinaus bestehen zahlreiche Sing- und Spielkreise, Instrumental- und Vokalensembles, Bands und Orchester. Im Rahmen der Ganztagsschulprojekte (GTA) betreut die Musikschule alle interessierten Schulen. Außerdem findet musikalische Früherziehung in den Kindergärten in Hoyerswerda und den umliegenden Gemeinden statt.","leisure","music",,"Lausitzer Platz 4","02977","Hoyerswerda","51.43754","14.26245","info@musikschule-hy.de","03571 209300","03571 209302","David Brand (Leitung)","www.musikschule-hy.de","https://de-de.facebook.com/Musikschule-Hoyerswerda-281499238539498/","Deutsch, Englisch","Service Montag bis Freitag: 10.00 - 12:30 und 13:30 - 19.00 Uhr,  Service in den Ferien: 10.00 - 12:30 und 13:30 -17.00 Uhr, Unterricht Montag bis Freitag: 10.00 Uhr bis Unterrichtsende (ca. 21.00 Uhr)",,,,,,
"Partnerschaften für Demokratie, Netzwerk für Kinder- und Jugendarbeit","Koordinierungs- und Fachstelle im Rahmen des Bundesprogrammes „Demokratie leben!“. Förderung demokratischer Strukturen im ländlichen Raum durch Fördermittelvergabe, Antragsberatung und Jugendbeteiligungsprojekte. Zuständig für den Landkreis Bautzen.","general",,,"Lutherstraße 13","01877","Bischofswerda","51.12763","14.1743","friederike.beese@kijunetzwerk.de","03594/704730","03594/707462","Friederike Beese","lap-bautzen.de",,"Deutsch, Englisch, Sorbisch","Nach Terminvereinbarung",,,,,,
"Psychosoziale Beratungs- und Behandlungsstelle (PSBB) für Suchtgefährdete und –kranke der AWO KV Bautzen e.V.","Wir unterstützen Betroffene und deren Angehörige bei Problemen in den Bereichen Alkohol, illegale Drogen, Medikamente, Glücksspiel, Nikotin, Essstörungen.
Auf Wunsch beraten wir anonym. Wir unterliegen der Schweigepflicht. Überweisungsschein ist nicht erforderlich.
Unsere Angebote für Betroffene und Angehörige sind: Beratung und Betreuung (Aufklärung und Information zu den Suchtmitteln, Krisenintervention, Vermittlung, usw.), Gruppenangebote (Info-Gruppe „Alkohol“, Info-Gruppe „Drogen“, Nachsorge-Gruppen, Angehörigen-Seminar, usw.), Tagesstrukturierende Angebote (Ausflüge, Tagestreff, usw.).","consultation",,,"Löbauer Straße 48","02625","Bautzen","51.17977","14.44563","suchtberatung@awo-bautzen.de ","03591 3261140","03591 3261148","Jana Stahn (Dipl.Psychologin)","http://www.awo-bautzen.de/suchtberatungsstelle.html",,"Deutsch","Mo: 09:00 - 12:00 und 13:00 - 15:00, Di:  09:00 - 12:00 und 13:00 - 19:00, Do: 09:00 - 12:00 und 13:00 - 19:00, Fr:  09:00 - 11:00 (mit Voranmeldung), Offene Sprechzeiten - ausschließlich für neue Klienten (Wartezeit ist einzuplanen) Do: 09:00 - 11:00",,,,,,
